Overall, F6R, F6S, F5R, F2R, F5S, F19R, F11R, F10R, F1R, F14R, F18R, F4S, F3S, F17S, F12R, F3R, F22R, F12S, F22S, F14S
1,0.848837,0.802326,0.802326,0.72093,0.744186,0.767442,0.872093,0.767442,0.744186,0.686047,0.802326,0.802326,0.77907,0.755814,0.848837,0.732558,0.709302,0.813953,0.744186,0.55814
1,0.883721,0.813953,0.860465,0.872093,0.77907,0.511628,0.860465,0.906977,0.848837,0.72093,0.686047,0.77907,0.744186,0.686047,0.837209,0.755814,0.55814,0.848837,0.523256,0.744186
1,0.790698,0.790698,0.77907,0.744186,0.744186,0.813953,0.755814,0.697674,0.77907,0.616279,0.755814,0.860465,0.662791,0.651163,0.802326,0.755814,0.72093,0.744186,0.686047,0.546512
1,0.813953,0.813953,0.755814,0.755814,0.744186,0.755814,0.837209,0.674419,0.872093,0.72093,0.697674,0.825581,0.767442,0.674419,0.662791,0.755814,0.674419,0.686047,0.651163,0.744186
1,0.755814,0.744186,0.709302,0.813953,0.616279,0.790698,0.860465,0.72093,0.744186,0.72093,0.732558,0.697674,0.616279,0.55814,0.755814,0.767442,0.686047,0.651163,0.616279,0.662791
1,0.906977,0.639535,0.755814,0.732558,0.569767,0.72093,0.918605,0.848837,0.77907,0.767442,0.662791,0.639535,0.5,0.604651,0.848837,0.848837,0.55814,0.593023,0.290698,0.44186
1,0.755814,0.790698,0.755814,0.767442,0.581395,0.837209,0.802326,0.77907,0.697674,0.674419,0.732558,0.627907,0.686047,0.732558,0.802326,0.744186,0.709302,0.755814,0.639535,0.581395
1,0.825581,0.732558,0.72093,0.732558,0.651163,0.813953,0.895349,0.790698,0.686047,0.686047,0.697674,0.651163,0.837209,0.651163,0.790698,0.825581,0.686047,0.697674,0.639535,0.732558
1,0.813953,0.813953,0.709302,0.918605,0.674419,0.744186,0.767442,0.697674,0.895349,0.697674,0.662791,0.860465,0.825581,0.686047,0.77907,0.825581,0.651163,0.837209,0.686047,0.767442
1,0.697674,0.662791,0.476744,0.732558,0.523256,0.72093,0.802326,0.755814,0.697674,0.77907,0.790698,0.825581,0.639535,0.651163,0.77907,0.616279,0.639535,0.802326,0.674419,0.790698
1,0.732558,0.674419,0.686047,0.72093,0.674419,0.837209,0.860465,0.825581,0.77907,0.744186,0.813953,0.825581,0.744186,0.813953,0.767442,0.755814,0.72093,0.77907,0.709302,0.77907
1,0.709302,0.790698,0.674419,0.639535,0.627907,0.77907,0.930233,0.790698,0.674419,0.767442,0.709302,0.837209,0.662791,0.674419,0.767442,0.616279,0.72093,0.790698,0.686047,0.790698
1,0.5,0.604651,0.267442,0.569767,0.313953,0.430233,0.651163,0.372093,0.77907,0.05814,0.325581,0.802326,1.0,0.77907,0.732558,0.837209,0.44186,0.802326,0.627907,0.325581
1,0.093023,0.104651,0.5,0.593023,0.604651,0.348837,0.755814,0.5,0.837209,0.604651,0.802326,0.767442,0.546512,0.697674,0.72093,0.581395,0.488372,0.813953,0.569767,0.732558
1,0.848837,0.860465,0.860465,0.686047,0.790698,0.744186,0.802326,0.674419,0.860465,0.627907,0.732558,0.755814,0.639535,0.77907,0.767442,0.686047,0.581395,0.755814,0.627907,0.593023
1,0.813953,0.860465,0.767442,0.837209,0.732558,0.802326,0.860465,0.744186,0.837209,0.755814,0.755814,0.860465,0.755814,0.732558,0.767442,0.802326,0.360465,0.72093,0.395349,0.662791
1,0.72093,0.848837,0.77907,0.790698,0.709302,0.860465,0.906977,0.813953,0.872093,0.686047,0.709302,0.825581,0.790698,0.662791,0.755814,0.72093,0.476744,0.732558,0.313953,0.697674
1,0.802326,0.790698,0.674419,0.837209,0.627907,0.686047,0.744186,0.686047,0.767442,0.686047,0.767442,0.802326,0.802326,0.744186,0.825581,0.872093,0.697674,0.872093,0.744186,0.686047
1,0.837209,0.848837,0.674419,0.837209,0.744186,0.709302,0.755814,0.755814,0.802326,0.77907,0.686047,0.697674,0.651163,0.837209,0.767442,0.674419,0.651163,0.744186,0.813953,0.755814
1,0.686047,0.755814,0.651163,0.77907,0.662791,0.674419,0.616279,0.674419,0.709302,0.686047,0.744186,0.790698,0.790698,0.55814,0.686047,0.77907,0.627907,0.732558,0.697674,0.697674
1,0.848837,0.837209,0.627907,0.755814,0.534884,0.697674,0.872093,0.627907,0.802326,0.627907,0.581395,0.674419,0.697674,0.802326,0.627907,0.802326,0.337209,0.604651,0.267442,0.627907
1,0.813953,0.872093,0.802326,0.732558,0.790698,0.732558,0.802326,0.755814,0.883721,0.732558,0.744186,0.77907,0.686047,0.639535,0.569767,0.767442,0.093023,0.523256,0.104651,0.651163
1,0.848837,0.837209,0.744186,0.837209,0.813953,0.662791,0.825581,0.616279,0.732558,0.72093,0.744186,0.906977,0.744186,0.697674,0.604651,0.767442,0.244186,0.546512,0.197674,0.813953
1,0.77907,0.848837,0.77907,0.790698,0.825581,0.732558,0.848837,0.802326,0.72093,0.651163,0.767442,0.930233,0.837209,0.674419,0.767442,0.744186,0.581395,0.755814,0.453488,0.616279
1,0.837209,0.825581,0.767442,0.848837,0.837209,0.651163,0.790698,0.825581,0.790698,0.697674,0.77907,0.755814,0.755814,0.732558,0.767442,0.790698,0.604651,0.802326,0.697674,0.674419
1,0.546512,0.581395,0.755814,0.732558,0.744186,0.790698,0.918605,0.895349,0.77907,0.744186,0.72093,0.674419,0.767442,0.686047,0.744186,0.790698,0.569767,0.790698,0.581395,0.709302
1,0.837209,0.872093,0.593023,0.755814,0.523256,0.686047,0.895349,0.616279,0.813953,0.639535,0.732558,0.848837,0.651163,0.523256,0.511628,0.616279,0.139535,0.581395,0.093023,0.546512
1,0.813953,0.860465,0.709302,0.883721,0.790698,0.697674,0.709302,0.569767,0.755814,0.569767,0.581395,0.872093,0.813953,0.895349,0.581395,0.697674,0.534884,0.802326,0.546512,0.593023
1,0.895349,0.860465,0.837209,0.72093,0.802326,0.77907,0.848837,0.697674,0.755814,0.686047,0.697674,0.813953,0.709302,0.709302,0.767442,0.697674,0.488372,0.767442,0.488372,0.476744
0,0.755814,0.755814,0.662791,0.709302,0.732558,0.802326,0.825581,0.709302,0.686047,0.639535,0.709302,0.825581,0.639535,0.686047,0.767442,0.651163,0.732558,0.813953,0.674419,0.744186
0,0.767442,0.813953,0.767442,0.755814,0.77907,0.802326,0.813953,0.732558,0.686047,0.639535,0.790698,0.860465,0.77907,0.77907,0.77907,0.72093,0.709302,0.825581,0.732558,0.755814
0,0.860465,0.813953,0.732558,0.767442,0.72093,0.813953,0.837209,0.767442,0.651163,0.767442,0.72093,0.813953,0.651163,0.674419,0.895349,0.767442,0.767442,0.883721,0.732558,0.732558
0,0.825581,0.813953,0.744186,0.77907,0.732558,0.732558,0.825581,0.744186,0.837209,0.837209,0.790698,0.837209,0.837209,0.77907,0.802326,0.744186,0.639535,0.755814,0.651163,0.767442
0,0.732558,0.732558,0.72093,0.883721,0.755814,0.77907,0.802326,0.697674,0.860465,0.709302,0.709302,0.906977,0.848837,0.732558,0.848837,0.825581,0.72093,0.767442,0.697674,0.674419
0,0.837209,0.895349,0.744186,0.825581,0.709302,0.546512,0.872093,0.77907,0.755814,0.709302,0.604651,0.837209,0.802326,0.72093,0.77907,0.848837,0.453488,0.755814,0.44186,0.662791
0,0.872093,0.883721,0.755814,0.825581,0.767442,0.72093,0.895349,0.813953,0.848837,0.813953,0.732558,0.848837,0.767442,0.790698,0.639535,0.662791,0.686047,0.755814,0.662791,0.77907
0,0.790698,0.906977,0.709302,0.790698,0.837209,0.662791,0.767442,0.674419,0.674419,0.674419,0.732558,0.767442,0.767442,0.709302,0.709302,0.860465,0.697674,0.72093,0.651163,0.72093
0,0.837209,0.872093,0.72093,0.860465,0.709302,0.813953,0.837209,0.813953,0.744186,0.72093,0.697674,0.77907,0.732558,0.709302,0.825581,0.744186,0.72093,0.906977,0.709302,0.697674
0,0.790698,0.872093,0.755814,0.825581,0.872093,0.77907,0.883721,0.802326,0.790698,0.744186,0.790698,0.616279,0.825581,0.790698,0.744186,0.848837,0.593023,0.755814,0.593023,0.744186
0,0.767442,0.755814,0.674419,0.790698,0.732558,0.651163,0.895349,0.813953,0.709302,0.802326,0.802326,0.872093,0.77907,0.709302,0.883721,0.802326,0.639535,0.906977,0.627907,0.883721
0,0.744186,0.77907,0.674419,0.755814,0.72093,0.767442,0.744186,0.651163,0.848837,0.569767,0.674419,0.837209,0.802326,0.755814,0.825581,0.790698,0.697674,0.813953,0.674419,0.569767
0,0.837209,0.883721,0.813953,0.802326,0.825581,0.790698,0.906977,0.883721,0.825581,0.767442,0.744186,0.744186,0.686047,0.744186,0.790698,0.697674,0.604651,0.813953,0.616279,0.744186
0,0.825581,0.813953,0.72093,0.767442,0.709302,0.767442,0.860465,0.813953,0.72093,0.755814,0.662791,0.732558,0.755814,0.697674,0.767442,0.686047,0.686047,0.767442,0.627907,0.651163
0,0.837209,0.848837,0.72093,0.77907,0.744186,0.709302,0.837209,0.872093,0.651163,0.883721,0.802326,0.825581,0.77907,0.697674,0.77907,0.686047,0.55814,0.755814,0.604651,0.755814
0,0.813953,0.732558,0.662791,0.813953,0.72093,0.686047,0.732558,0.662791,0.848837,0.697674,0.790698,0.802326,0.813953,0.755814,0.767442,0.744186,0.569767,0.837209,0.651163,0.662791
0,0.802326,0.837209,0.744186,0.872093,0.755814,0.55814,0.872093,0.732558,0.790698,0.744186,0.697674,0.802326,0.744186,0.709302,0.813953,0.755814,0.662791,0.837209,0.651163,0.744186
0,0.848837,0.872093,0.860465,0.837209,0.860465,0.860465,0.825581,0.825581,0.895349,0.662791,0.651163,0.837209,0.755814,0.686047,0.755814,0.767442,0.674419,0.744186,0.639535,0.744186
0,0.674419,0.686047,0.674419,0.732558,0.697674,0.837209,0.802326,0.767442,0.755814,0.860465,0.72093,0.918605,0.790698,0.662791,0.825581,0.697674,0.72093,0.860465,0.709302,0.825581
0,0.651163,0.848837,0.674419,0.813953,0.651163,0.686047,0.883721,0.72093,0.744186,0.77907,0.732558,0.813953,0.755814,0.72093,0.790698,0.697674,0.662791,0.837209,0.651163,0.872093
0,0.813953,0.872093,0.732558,0.744186,0.77907,0.813953,0.813953,0.767442,0.802326,0.744186,0.732558,0.906977,0.77907,0.744186,0.709302,0.767442,0.697674,0.755814,0.72093,0.709302
0,0.790698,0.77907,0.581395,0.872093,0.627907,0.709302,0.790698,0.593023,0.686047,0.593023,0.662791,0.825581,0.755814,0.72093,0.77907,0.709302,0.674419,0.825581,0.72093,0.627907
0,0.837209,0.848837,0.755814,0.825581,0.837209,0.732558,0.848837,0.744186,0.767442,0.627907,0.709302,0.813953,0.744186,0.697674,0.616279,0.77907,0.662791,0.686047,0.616279,0.686047
0,0.709302,0.72093,0.709302,0.581395,0.744186,0.627907,0.837209,0.77907,0.651163,0.744186,0.802326,0.767442,0.825581,0.732558,0.802326,0.802326,0.581395,0.790698,0.534884,0.709302
0,0.755814,0.755814,0.674419,0.697674,0.686047,0.77907,0.848837,0.72093,0.732558,0.755814,0.755814,0.802326,0.77907,0.697674,0.790698,0.767442,0.732558,0.77907,0.732558,0.790698
0,0.697674,0.755814,0.686047,0.732558,0.686047,0.697674,0.72093,0.639535,0.686047,0.697674,0.802326,0.790698,0.848837,0.767442,0.72093,0.813953,0.686047,0.848837,0.651163,0.662791
0,0.767442,0.883721,0.744186,0.767442,0.732558,0.813953,0.848837,0.639535,0.790698,0.767442,0.72093,0.813953,0.72093,0.627907,0.872093,0.72093,0.627907,0.825581,0.604651,0.755814
0,0.77907,0.837209,0.709302,0.837209,0.616279,0.639535,0.883721,0.755814,0.697674,0.639535,0.732558,0.77907,0.790698,0.674419,0.755814,0.755814,0.627907,0.848837,0.639535,0.755814
0,0.813953,0.848837,0.767442,0.895349,0.790698,0.77907,0.825581,0.744186,0.825581,0.627907,0.744186,0.860465,0.767442,0.72093,0.755814,0.77907,0.674419,0.825581,0.709302,0.72093
0,0.709302,0.686047,0.627907,0.813953,0.616279,0.651163,0.837209,0.697674,0.767442,0.55814,0.755814,0.790698,0.77907,0.755814,0.872093,0.534884,0.686047,0.895349,0.651163,0.686047
0,0.767442,0.72093,0.744186,0.755814,0.709302,0.627907,0.825581,0.72093,0.77907,0.709302,0.686047,0.767442,0.755814,0.732558,0.709302,0.848837,0.651163,0.767442,0.639535,0.709302
0,0.790698,0.813953,0.709302,0.77907,0.767442,0.709302,0.883721,0.802326,0.72093,0.686047,0.744186,0.825581,0.802326,0.709302,0.802326,0.72093,0.651163,0.848837,0.627907,0.674419
0,0.709302,0.709302,0.627907,0.825581,0.627907,0.697674,0.802326,0.697674,0.709302,0.662791,0.697674,0.77907,0.697674,0.72093,0.883721,0.72093,0.790698,0.848837,0.744186,0.639535
0,0.825581,0.802326,0.732558,0.790698,0.767442,0.709302,0.906977,0.837209,0.77907,0.825581,0.732558,0.77907,0.732558,0.616279,0.848837,0.755814,0.593023,0.837209,0.639535,0.918605
0,0.802326,0.77907,0.732558,0.837209,0.616279,0.825581,0.906977,0.813953,0.802326,0.709302,0.732558,0.813953,0.77907,0.651163,0.895349,0.813953,0.72093,0.883721,0.732558,0.732558
0,0.813953,0.848837,0.697674,0.802326,0.744186,0.755814,0.860465,0.825581,0.77907,0.686047,0.732558,0.872093,0.790698,0.72093,0.77907,0.744186,0.616279,0.802326,0.593023,0.639535
0,0.860465,0.674419,0.616279,0.744186,0.686047,0.616279,0.709302,0.686047,0.651163,0.837209,0.686047,0.77907,0.755814,0.593023,0.790698,0.732558,0.616279,0.802326,0.616279,0.77907
0,0.825581,0.837209,0.72093,0.813953,0.686047,0.72093,0.825581,0.744186,0.744186,0.686047,0.674419,0.77907,0.860465,0.732558,0.686047,0.860465,0.744186,0.709302,0.755814,0.674419
0,0.790698,0.767442,0.744186,0.802326,0.732558,0.790698,0.860465,0.77907,0.755814,0.453488,0.709302,0.825581,0.825581,0.732558,0.813953,0.511628,0.639535,0.662791,0.476744,0.767442
0,0.755814,0.732558,0.697674,0.767442,0.686047,0.72093,0.813953,0.732558,0.732558,0.662791,0.767442,0.802326,0.767442,0.744186,0.72093,0.767442,0.651163,0.813953,0.651163,0.627907
1,0.790698,0.755814,0.697674,0.813953,0.686047,0.848837,0.872093,0.825581,0.744186,0.755814,0.674419,0.662791,0.697674,0.674419,0.883721,0.72093,0.651163,0.883721,0.755814,0.744186
1,0.848837,0.755814,0.790698,0.790698,0.755814,0.755814,0.837209,0.77907,0.837209,0.697674,0.732558,0.709302,0.639535,0.686047,0.825581,0.686047,0.627907,0.802326,0.569767,0.732558
1,0.837209,0.813953,0.709302,0.732558,0.755814,0.767442,0.872093,0.813953,0.930233,0.697674,0.744186,0.802326,0.825581,0.709302,0.848837,0.744186,0.465116,0.767442,0.453488,0.581395
1,0.755814,0.72093,0.813953,0.72093,0.767442,0.755814,0.860465,0.744186,0.802326,0.813953,0.767442,0.872093,0.674419,0.697674,0.755814,0.709302,0.639535,0.72093,0.662791,0.767442
1,0.860465,0.616279,0.77907,0.767442,0.72093,0.639535,0.895349,0.860465,0.686047,0.825581,0.732558,0.755814,0.697674,0.593023,0.883721,0.697674,0.534884,0.837209,0.453488,0.767442
1,0.883721,0.790698,0.77907,0.744186,0.790698,0.77907,0.872093,0.744186,0.755814,0.744186,0.77907,0.802326,0.802326,0.674419,0.802326,0.72093,0.755814,0.744186,0.651163,0.72093
1,0.848837,0.872093,0.767442,0.860465,0.732558,0.686047,0.802326,0.872093,0.895349,0.767442,0.627907,0.848837,0.755814,0.639535,0.674419,0.744186,0.593023,0.732558,0.604651,0.732558
1,0.674419,0.639535,0.651163,0.686047,0.581395,0.825581,0.790698,0.651163,0.755814,0.848837,0.732558,0.872093,0.627907,0.569767,0.546512,0.662791,0.651163,0.534884,0.616279,0.825581
1,0.883721,0.802326,0.744186,0.790698,0.744186,0.44186,0.837209,0.418605,0.860465,0.22093,0.523256,0.604651,0.732558,0.639535,0.744186,0.77907,0.616279,0.790698,0.72093,0.255814
1,0.77907,0.837209,0.744186,0.813953,0.72093,0.848837,0.755814,0.627907,0.767442,0.604651,0.674419,0.813953,0.744186,0.744186,0.755814,0.686047,0.581395,0.767442,0.488372,0.651163
1,0.872093,0.825581,0.476744,0.77907,0.55814,0.755814,0.895349,0.534884,0.72093,0.709302,0.790698,0.77907,0.697674,0.627907,0.55814,0.616279,0.581395,0.523256,0.604651,0.686047
1,0.883721,0.837209,0.686047,0.813953,0.686047,0.732558,0.872093,0.686047,0.72093,0.55814,0.546512,0.72093,0.674419,0.593023,0.627907,0.744186,0.44186,0.546512,0.465116,0.55814
1,0.802326,0.895349,0.732558,0.72093,0.755814,0.686047,0.930233,0.813953,0.790698,0.674419,0.686047,0.860465,0.744186,0.72093,0.732558,0.686047,0.465116,0.860465,0.616279,0.674419
1,0.674419,0.790698,0.674419,0.569767,0.755814,0.55814,0.627907,0.55814,0.709302,0.732558,0.651163,0.872093,0.593023,0.27907,0.325581,0.651163,0.348837,0.337209,0.22093,0.872093
1,0.848837,0.802326,0.581395,0.72093,0.593023,0.604651,0.848837,0.686047,0.686047,0.616279,0.732558,0.732558,0.325581,0.662791,0.616279,0.244186,0.27907,0.511628,0.174419,0.872093
1,0.581395,0.383721,0.476744,0.686047,0.244186,0.627907,0.837209,0.674419,0.627907,0.744186,0.44186,0.476744,0.627907,0.732558,0.686047,0.465116,0.453488,0.790698,0.534884,0.825581
1,0.802326,0.837209,0.755814,0.674419,0.755814,0.77907,0.848837,0.709302,0.744186,0.732558,0.755814,0.825581,0.686047,0.732558,0.77907,0.662791,0.627907,0.77907,0.697674,0.744186
1,0.732558,0.639535,0.686047,0.813953,0.569767,0.662791,0.72093,0.651163,0.686047,0.755814,0.767442,0.848837,0.790698,0.55814,0.77907,0.802326,0.616279,0.604651,0.569767,0.77907
1,0.627907,0.627907,0.790698,0.593023,0.674419,0.895349,0.953488,0.848837,0.744186,0.593023,0.848837,0.872093,0.744186,0.465116,0.639535,0.697674,0.395349,0.546512,0.383721,0.546512
1,0.848837,0.674419,0.651163,0.744186,0.546512,0.593023,0.837209,0.744186,0.72093,0.732558,0.755814,0.790698,0.883721,0.639535,0.790698,0.848837,0.651163,0.686047,0.72093,0.604651
1,0.790698,0.767442,0.72093,0.837209,0.697674,0.77907,0.848837,0.77907,0.790698,0.802326,0.686047,0.813953,0.767442,0.604651,0.686047,0.674419,0.360465,0.662791,0.430233,0.802326
1,0.848837,0.802326,0.77907,0.848837,0.651163,0.825581,0.813953,0.755814,0.813953,0.593023,0.686047,0.5,0.569767,0.627907,0.77907,0.744186,0.290698,0.639535,0.186047,0.44186
1,0.848837,0.848837,0.627907,0.860465,0.593023,0.651163,0.837209,0.593023,0.860465,0.709302,0.604651,0.755814,0.651163,0.662791,0.651163,0.662791,0.418605,0.697674,0.267442,0.534884
1,0.77907,0.802326,0.651163,0.802326,0.639535,0.825581,0.872093,0.813953,0.732558,0.732558,0.662791,0.72093,0.674419,0.627907,0.837209,0.651163,0.697674,0.802326,0.674419,0.709302
1,0.860465,0.837209,0.686047,0.744186,0.790698,0.72093,0.895349,0.627907,0.767442,0.627907,0.662791,0.744186,0.674419,0.616279,0.790698,0.686047,0.593023,0.802326,0.593023,0.546512
1,0.883721,0.848837,0.77907,0.767442,0.686047,0.732558,0.906977,0.802326,0.825581,0.755814,0.744186,0.755814,0.627907,0.662791,0.837209,0.651163,0.383721,0.732558,0.372093,0.686047
1,0.837209,0.848837,0.732558,0.872093,0.767442,0.848837,0.883721,0.755814,0.732558,0.593023,0.593023,0.732558,0.709302,0.744186,0.744186,0.767442,0.639535,0.697674,0.616279,0.465116
1,0.848837,0.755814,0.709302,0.813953,0.593023,0.732558,0.825581,0.697674,0.883721,0.639535,0.732558,0.790698,0.72093,0.697674,0.813953,0.744186,0.686047,0.744186,0.662791,0.55814
1,0.72093,0.709302,0.662791,0.709302,0.686047,0.686047,0.848837,0.767442,0.674419,0.767442,0.755814,0.744186,0.732558,0.639535,0.860465,0.686047,0.639535,0.895349,0.674419,0.813953
1,0.825581,0.860465,0.790698,0.77907,0.744186,0.790698,0.813953,0.837209,0.697674,0.686047,0.72093,0.802326,0.77907,0.744186,0.744186,0.732558,0.616279,0.732558,0.662791,0.639535
1,0.77907,0.813953,0.674419,0.825581,0.662791,0.697674,0.837209,0.767442,0.813953,0.674419,0.790698,0.860465,0.837209,0.744186,0.872093,0.883721,0.651163,0.895349,0.627907,0.651163
1,0.767442,0.872093,0.662791,0.744186,0.744186,0.744186,0.906977,0.860465,0.732558,0.732558,0.709302,0.790698,0.790698,0.686047,0.755814,0.72093,0.686047,0.767442,0.72093,0.72093
1,0.825581,0.883721,0.767442,0.790698,0.709302,0.860465,0.860465,0.697674,0.604651,0.709302,0.465116,0.27907,0.255814,0.744186,0.674419,0.209302,0.302326,0.639535,0.22093,0.593023
1,0.837209,0.813953,0.755814,0.755814,0.77907,0.767442,0.604651,0.546512,0.77907,0.604651,0.755814,0.744186,0.593023,0.72093,0.674419,0.616279,0.616279,0.674419,0.569767,0.569767
1,0.802326,0.883721,0.732558,0.860465,0.709302,0.860465,0.872093,0.790698,0.790698,0.77907,0.77907,0.790698,0.697674,0.686047,0.744186,0.709302,0.686047,0.72093,0.662791,0.744186
1,0.825581,0.802326,0.732558,0.825581,0.744186,0.697674,0.837209,0.767442,0.627907,0.639535,0.732558,0.686047,0.848837,0.848837,0.813953,0.918605,0.732558,0.790698,0.662791,0.697674
1,0.883721,0.837209,0.790698,0.77907,0.790698,0.755814,0.77907,0.790698,0.802326,0.651163,0.732558,0.813953,0.767442,0.627907,0.686047,0.697674,0.569767,0.744186,0.593023,0.651163
1,0.790698,0.77907,0.616279,0.825581,0.523256,0.767442,0.767442,0.686047,0.662791,0.639535,0.651163,0.662791,0.523256,0.755814,0.627907,0.476744,0.174419,0.453488,0.162791,0.662791
1,0.639535,0.639535,0.267442,0.406977,0.302326,0.534884,0.813953,0.837209,0.348837,0.651163,0.430233,0.546512,0.569767,0.639535,0.72093,0.662791,0.5,0.744186,0.430233,0.627907
1,0.813953,0.872093,0.72093,0.686047,0.860465,0.744186,0.755814,0.767442,0.639535,0.813953,0.651163,0.593023,0.44186,0.616279,0.674419,0.360465,0.302326,0.639535,0.244186,0.77907
1,0.72093,0.593023,0.755814,0.627907,0.639535,0.581395,0.674419,0.662791,0.639535,0.837209,0.55814,0.581395,0.627907,0.639535,0.604651,0.825581,0.313953,0.616279,0.430233,0.860465
1,0.790698,0.860465,0.813953,0.77907,0.802326,0.790698,0.895349,0.790698,0.860465,0.77907,0.813953,0.837209,0.732558,0.72093,0.709302,0.755814,0.569767,0.709302,0.569767,0.755814
1,0.674419,0.686047,0.709302,0.744186,0.767442,0.662791,0.790698,0.72093,0.72093,0.895349,0.697674,0.825581,0.627907,0.604651,0.72093,0.604651,0.546512,0.77907,0.534884,0.837209
1,0.77907,0.290698,0.72093,0.848837,0.267442,0.72093,0.755814,0.697674,0.860465,0.290698,0.430233,0.697674,0.360465,0.593023,0.5,0.430233,0.116279,0.511628,0.081395,0.232558
1,0.837209,0.802326,0.755814,0.848837,0.697674,0.813953,0.767442,0.686047,0.709302,0.732558,0.709302,0.732558,0.569767,0.837209,0.825581,0.604651,0.674419,0.744186,0.418605,0.55814
1,0.790698,0.790698,0.825581,0.744186,0.709302,0.77907,0.860465,0.883721,0.627907,0.674419,0.709302,0.77907,0.744186,0.651163,0.77907,0.767442,0.662791,0.697674,0.627907,0.581395
1,0.72093,0.825581,0.348837,0.825581,0.418605,0.581395,0.837209,0.465116,0.639535,0.627907,0.581395,0.651163,0.662791,0.627907,0.593023,0.651163,0.732558,0.627907,0.755814,0.674419
1,0.813953,0.848837,0.744186,0.709302,0.744186,0.744186,0.77907,0.72093,0.674419,0.755814,0.709302,0.697674,0.604651,0.686047,0.77907,0.55814,0.395349,0.686047,0.290698,0.72093
1,0.802326,0.883721,0.744186,0.813953,0.755814,0.72093,0.883721,0.790698,0.744186,0.686047,0.72093,0.906977,0.767442,0.72093,0.755814,0.825581,0.639535,0.767442,0.616279,0.697674
1,0.860465,0.837209,0.674419,0.837209,0.837209,0.744186,0.802326,0.534884,0.767442,0.581395,0.686047,0.732558,0.709302,0.709302,0.732558,0.697674,0.546512,0.825581,0.569767,0.732558
1,0.837209,0.755814,0.662791,0.755814,0.627907,0.616279,0.523256,0.383721,0.860465,0.686047,0.767442,0.883721,0.77907,0.697674,0.802326,0.732558,0.709302,0.860465,0.697674,0.686047
1,0.825581,0.802326,0.593023,0.72093,0.511628,0.732558,0.732558,0.662791,0.5,0.488372,0.360465,0.488372,0.523256,0.802326,0.627907,0.44186,0.569767,0.662791,0.55814,0.488372
1,0.837209,0.918605,0.651163,0.813953,0.790698,0.581395,0.77907,0.662791,0.744186,0.627907,0.627907,0.802326,0.697674,0.662791,0.697674,0.593023,0.27907,0.744186,0.383721,0.767442
1,0.837209,0.825581,0.77907,0.767442,0.848837,0.686047,0.848837,0.709302,0.813953,0.72093,0.686047,0.77907,0.686047,0.674419,0.744186,0.686047,0.476744,0.767442,0.372093,0.72093
1,0.848837,0.825581,0.709302,0.744186,0.709302,0.755814,0.918605,0.825581,0.755814,0.802326,0.697674,0.895349,0.686047,0.686047,0.837209,0.709302,0.72093,0.825581,0.627907,0.790698
